__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
__label__0 "the fabric was a beautiful color but the material and seams were not well put together . the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well . i unfortunately ended up returning ."
__label__-1 "soooo disappointed in this dress . the colors are beautiful for fall . the fabric feels luxe . the slip fits perfectly . the dress however is a hot mess . it is easily two times more fabric than needed to create a flow-y aline dress . huge everywhere . under the arms and waist and hips . it 's just an enormous tent . i am 5 ' 8 128 lbs . i ordered my usual size small . i looked shapeless in this . i ca n't think of any body type it would flatter . potentially women quite far along in their pregnancy ."
__label__-1 "after reading every review i was certain i knew exactly what i was getting with this dress . wrong . i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage . the top is very exposing of the bust and i 'm small busted . i ca n't stand wearing camis so there no way i 'd be able to wear this dress even if i sized up again to a large . for reference i 'm 5 ' 6 a straight build 134 lbs and wear a 6. pluses on this dress are i loved the green color and length of sk"
__label__0 "i love the shape at the neck but the lack of shape really distracted me from loving this top . the fabric is nice but the big boxy shape on the bottom does n't do much for you . i agree with the other reviewers tha this top would be great as a maternity top because it really is cute if you have a baby bump . returning the top ."
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__1 "no size fit me . i 'm normally a s to m. the small had huge armholes on me and the xs was just a wee bit off somehow . perhaps in length . so i ended up without it sadly . it 's really a very nice top and great quality . i was unhappy to leave it behind ."
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__1 "i know it 's a bit of a moot point since the chemise has sold out - but on the off chance any come back in stock or if you see one at your local store - i urge you to try it on ! the fabric is incredible . so luxurious . it fits me amazingly . i have a hard time with the whole tight chemise/slip/nightie category of clothing as i 'm fairly skinny but still curvy and while i love my curves i do have a muffin top that can get real awkward when you 're trying to look sexy . this however is a godsend ."
__label__0 "the skirt in person is not like the picture . baggy and runs large . i wear jean size 25 and the xs is two size too loose . there 's no pocket which is surprising on a denim . the slit in front makes the skirt look even loose no shape near what 's in the picture . and there 's no petite sizes . i am going to return it ."
__label__-1 "i really wanted to like this jump suit . i rarely have problem with retailer clothing . i 'm 5.6 hourglass shape usually wear size 2. this jumpsuit runs small but that 's not the only problem . top part ( shirt piece of the jumpsuit ) is too short so it 's digging into my lady part . the color does not look anything like the picture so overall this piece is failure . i hope that i find something similar but fits better ."
__label__0 "i was hopeful my size l would fit after another pair of leggings from antrho in this order was too small . these went on easier and i was feeling good until i reached the lower abdomen and everything came to a screeching halt . i 'm not sure they are too small rather i believe they are styled to be low-rise . not sure why anyone would want that in a legging but i 'm new to this athletic-wear trend . regardless i wo n't be wearing these !"
__label__1 "i bought this dress to wear to a pre-wedding event at an out of country beach wedding in late fall so i bought it a size smaller than normal but it fits so i could say it runs a little big . very cute though and i thought even more flattering than i thought it would be from the picture ! i 'm more top heavy and it kind of camouflaged that which is always great !"
__label__1 "i tried this on at my local store and immediately had to buy it . the picture does not do it justice . it drapes wonderfully in front and sticks out a bit at the pockets to give some added personality . fabric is very soft and light weight . highly recommend !"
__label__1 "maeve does not disappoint ! unlike many of the tops and dresses which recently have been billowy a bit shapeless and not form-fitting this hugs all the right curves . it 's adorable eye-catching and the pattern is so cute . i paired it with nude heels today and a jacket - so fun . just like the wynwood top in all 4 colors the level of fun and playfulness is unmatched . it 's tts . i am 5 ' 4 115 and got the 2. thank you retailer & thank you maeve !"
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__-1 "i would have kept this dress if it were n't for the giant arm holes and reveal my entire bra on both sides . other than that it looks just like it does on the model and is a nice substantial material ."
__label__-1 "loved the open shoulders but not how large and flowy the rest of it was . i could have worn it 9 months preggo ; )"
__label__-1 "mine came smelling like gasoline . not sure why but i would have kept it otherwise . it 's a smell that will be really hard to get out . looks like the picture ."
__label__1 "i bought this in size xl and it initially fit me similarly to the model . but once i washed it ( in cold in my machine reshaped and air-dried ) it was so much smaller/shorter . i loved the embroidery on the top . the mix of pattern colors is great too . i like when blues and blacks are mixed together . i do n't know how i could have prevented the shrinking . i now throw on a shrug or jacket over to hide the shorter length . still stylish and fun ."
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__0 "this wears nicely and is true to photo . flattering in the waist and on a petite everything fell in the right places . i also like the lightweight creppy skirt fabric . just one design note - the tie is sort of strange . essentially there 's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone ."
__label__1 "this shirt is amazing ! the soft fabric detailed embroidery and gorgeous little beads/sequins .. all fabulous quality and make this piece worth the price . i love the length and cut of this too - not boxy yet not too tight or fitted ; just covers my bum . can be dressed up or down ."
__label__0 "this suit is so adorable ! i love the retro style and the two patterns and i really wish it worked for me . the suit is comfy seems well made and fit nicely . but although it fit technically i do n't like the way it cuts me off at the thigh . it 's not flattering for me at all . the suit is kind of a neoprene material so it 's thicker than a normal bathing suit so i think even though it is n't lined it might not be see-through but i did n't get it wet to test it out . in terms of fit i think it"
__label__1 "i ordered the correct size due to reading other reviews who gave their height weight and chest size . thank you all for that ! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs . i wear 36b in bras . i ordered an 8. fits great ! the coverage is adequate on my backside . the rouching is very nice in the mid section for self conscious women like me . the color is fun and beautiful . the quality is excellent ! i love the bra support ! there are real bra cups sewn in ! it was pricey bu"
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__1 "the picture of this dress does not do the colors justice . they are a very rich green and pink which were a popular color combination in the 70 's . ( i was there ! ) it adds an authentic touch to this great peasant dress . the black and white embroidery on the bib gives it a modern flair . i am 5 ' 6 130 pounds and usually wear a size six in a dress . the small fit perfect . while the dress is billowy the square on the back pulls it in so it does n't fit like a tent . perfect for boots now sandals lat"
__label__0 "the fit is quite strange on me as the tie is very high on the waist . this makes the jacket look odd and quite voluminous . i was very impressed with the fabric though but will have to return . i wish retailer would post what size is the model wearing . maybe she is wearing a larger size than usual which falls lower ."
__label__1 "comfortable and loose fitting- perfect for summer weekends when you just want an easy dress to throw on . can go from home to running errands to going out for lunch . good color too !"
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__1 "these joggers are gorgeous -- you can even dress them up ! the quality and softness is amazing and very expensive looking . the fit is perfect not to mention the fact that they are very flattering . really i knew the minute i saw them i would love them . but i do have to say that the lovely model wearing them -- -the model with the wine colored shirt and the awesome red bag ( i bought that too ! ! ! ) and that big smile sold me ! . many thanks to retailer -- personal stylists carolyn and blair . always so helpfu"
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__1 "i have the blue color of this top and i love the color variation throughout . it looks very unique and it is going to be a great piece for late summer/early fall . the pleated look on the upper chest is very flattering and adds texture to the top . i am pleased with my purchase !"
__label__1 "this sweater in the yellow caught my eye several times and i finally tried it on ! so cute and perfect for transitional weather . threw it over the striped top that was hanging in the changing room . ended up with both !"
__label__-1 "this style is right up my alley and i was excited to receive it . however it is seriously overpriced . i ordered the white and the material is thin and see-through . the small was even a bit roomy ( 5 ' 7 140lbs 32dd ) . going back unfortunately ."
__label__-1 "this dress either runs large or just has too much fabric . ordered my usual size but it is too long and too baggy to do a thing for me . embroidery pretty but background is more of a muddy gray then denim as shown . if the smaller size in petite was available i 'd have exchanged it but it is going back ."
__label__0 "i really wanted to recommend this sweater but honestly ca n't now . i was attracted to the softness simplicity and sale price but its longevity ruined it . wrinkles pills and loses shape quickly . if you still want to get it consider your shoulders and how knits like this fit on you . this sweater runs tts to large depending on your shoulders and bust size . the styling is excellent -- very versatile . but the yarn is too delicate and fussy ."
__label__1 "this is a beautiful top however my top did not match the one in the picture it 's so odd the stripes are completely different it 's ok because it 's very pretty but i do like the one pictured better . it 's too short on me for leggings and boots but it 's great with skinny jeans . very pretty and soft material ."
__label__0 "these pants are really beautiful . the material feels nice and i love the pull on style however they are much too long for me . i 'm 5 ' 3 and they literally hang to my ankles which is not at all flattering like the photos . i think if you are tall enough these are a wonderful piece ."
__label__1 "girls this dress is gorgeous . but if you are an a/b cup there is just too much fabric in the bust . the entire dress is pleated from the shoulders down so a curvier figure would be shown to great advantage in this beautiful number . alas i had to send it back and was very sad to do so ."
__label__1 "i felt a review would be helpful for anyone between sizes . i am long lean and broad shouldered . i normally wear a m but ordered a l. it still fits snug so i 've exchanged for an xl in order to get the drape as pictured on the model . material and color of the red motif is darling ; light as a feather & will take me spring through summer ."
__label__1 "absolutely in love with this top . the embroidery and back button detail make for a unique and fun look . light and airy material will be perfect in warmer weather with a cute pair of shorts . i got a size small and it fits perfectly . measurements : 5 ' 4 135lbs 32e"
__label__0 "i waited impatiently for this item to come in stock and when it did i had it overnighted because i was so excited to receive it . it 's hit or miss with me as far as retailer 's mediums and larges depending on the brand . i generally err on the side of caution so i ordered the large . it looked cute out of the package but when i put it on i was terribly disappointed . it flared way out at the bottom and was not as fitted through the waist as on the model . this could have been the large sizing but"
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__1 "this top is extremely well made . the fabric is so soft . the style is very stylish . it is very figure flattering and chic . a keeper ! i 'm petite and the style is not overwhelming ."
__label__-1 "this shirt smelled so bad when i received it ( and i am not at all sensitive to smells ) . is it from the dye ? i tried it on anyway . it is shapeless and nothing special . at almost 80 bucks it is so over priced ."
__label__0 "this dress is pretty and is somewhat fitted in the bodice . it does have an a-line fit in the skirt . the stitching is beautiful . honestly the stitching was a little too bright for me . some may like that but i was hoping for a little more toned down or muted . the colors are so vibrant in my opinion it almost cheapens the dress . the fabric is cotton and it is not lined . i am 5 ' 9 and it does hit right about where it does on the model . i am sending it back because i did n't say wow i love this w"
__label__1 "only thing is the fit is a little loose so i wish the xxs petite was n't sold out ( or that there was a xxs # . at 115 lbs i tried on e xs regular that made the skirt a maxi on me # 5 ' 1.5 # and it was nice but a bit loose . i would have worn it as a sexy strapless # i tried it just not daring enough to actually wear it like that ) . so i ordered the xs petite we shall see . the navy and beige is a nice classy combo i could see it being pulled off in all seasons depending how you pair it ."
__label__-1 "the beadwork is gorgeous but the sleeves are so puffy it looks as though you 're wearing shoulder pads . the fabric of the shirt is n't that fabulous either ."
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__0 "i fell in love with this dress when the catalog came in the mail and jumped online immediately to order it . the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach . in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and is n't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn . some of"
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__-1 "i am a size 2 and the skirt fit however it is so thick and voluminous it looked like a pirate sack . it 's unfortunately going back ."
__label__0 "the button detail on the sides is a unique design detail . i had fun playing with different looks that came with unbuttoning and buttoning the sides . but i decided against purchasing this top it appeared shapeless on me . i have a curvier/athletic figure and a straight up and down cut is not flattering on my figure ."
__label__-1 "i love the pilcro serif legging jeans but these were a big disappointment . if you have any thigh at all do n't bother ."
__label__0 "the top is really cute but it 's see through and the material does n't seem like the highest quality . definitely not worth the price ."
__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__-1 "i purchased these pants on 12/2/15 as a more fashionable alternative to yoga pants while traveling southeast asia starting february . after about 10-15 wears ( with little washing in between as i was backpacker style traveling ) the pants wore through in between my legs . the fabric first started to develop little fuzz balls everywhere and then literally disintegrated in places . i tried to sew them to continue wearing them while traveling but alas the fabric had become so thin that the thread could"
__label__-1 "it is so cute in the picture but was n't flattering on me . it also felt like i could n't raise my arms while wearing it . i love retailer and will be a forever fan but this dress just was n't for me ."
__label__1 "i 'm barely 5 ' 4 and rarely find a maxi that is n't far too long or the other extreme . i prefer mine to just barely reach the ground as opposed to rising 5 inches from the floor for example . this one is perfect with flat sandals . i tried on the 4 and chuckled b/c it was 6 too long . tried on the 2 and not only was it the perfect length the bodice fit like a glove . i would say i 'm average bust size always fluctuating but not generally flat-chested . i prefer more conservative sleeveless dresses an"
__label__1 "this is a beautiful piece that can be paired with multiple ways .. the color is rich and classy"
__label__0 "an odd top . for my curvy figure ( 34g ) the seam did not enhance but rather made me look wider . the material is ... interesting . foam-like is all i can think to describe it . the fabric and design are not as elegant looking in person ."
__label__0 "sheer and lightweight . perfect for summer . great detail could not justify paying full price ."
__label__1 "i 'm glad i tried this on . i was drawn to the burgundy and pink floral print but i was n't so sure about the cut or style of the top . once it was on however i loved it . i do n't much care for the a-line tops that remind me of maternity wear . they 're cute on rail-thin young girls but not so much on mom-bod women in their 40s . this top is the exception . the details from the buttons to the thin pleats the unique cut of the bust-line and the print make this top both lovely and flattering . i wore"
__label__1 "nice top . armholes are a bit oversized but as an older woman i 'm picky about that . the print is pretty and unusual . it just did n't look great on me . there 's a slight peplum in the back that hangs nicely . it 's a lightweight tee fabric that 's opaque . i tried it on with a black bra which was barely visible . great for warmer climates but there are so many gorgeous tops out now that i decided to return since summer is winding down . i do recommend ."
__label__0 "i bought these pants in white and tan . they are comfortable and fit great.however they tend to stretch . i just got them and they are already starting to become uncomfortably loose . i still really like them but i recommend you buy a little tight so they become comfortable ."
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__-1 "i loved this tunic the first time i wore it . i ordered it in the red and it was very flattering on my post-pregnancy figure and extremely cute with leggings and boots - just what i wanted . it fit true to size even with a few extra pounds around the chest area . imagine my horror when i pulled it out of the wash - having followed the directions on the tag exactly - and discovered it had shrunk and no longer fit properly . in particular the sleeves became incredibly uncomfortably tight and much sh"
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__-1 "this product looks great on the model but for anyone with a normal body type the band in the center is way too tight . i 'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips . the violet one looks much more blue in the photograph it is truly lavender and purple . i really wanted to love this swimsuit but instead i had to return it pay for return shipping and i am out about $ 20 now . very disappointed ."
__label__0 "i bought the orange in xxs petite and the cream in the xsp as it did not come in xxs . i like a swing style but this is a tent . the material in the cream is fairly sheer and i found hanging threads that came from suspect seams . the overall effects was being lost in all the fabric . they rather skew old school maternity in summation . mine are going back ."
__label__-1 "this sweater looks great in the picture but when it came in the mail turned out to be enormous . i tried it with a belt on like in the picture but that just made the whole sweater bunch up everywhere . the quality is nice . maybe sizing down would help . but the medium/large is going back . i am normally a medium ."
__label__-1 "this is a sweet top as it is shown . on the model it appears there is a panel behind the lace on the front of the top . this is not so-the entire front of the top is see through . one would need to wear a camisole . the material on the blouse is very sheer-it appears to be rather cheap actually . if you are wearing a top this sheer it does not make sense to have a camisole on underneath . that said you are going to be able to see your bra and skin down to your belly button if you do not have a camisol"
__label__-1 "loved these when i tried them on they fit well and were so flattering . i am a size 0/2 and 5 ' tall and have a 'bubble butt ' and thicker thighs with a narrow waist i tried on a 24 they we a little tight on my bum and thighs but the waist was perfect tried on a 25 and they were much more comfortable on my legs and worked on my waist as well . i thought all was good but after wearing them out for not even ten minutes they started slipping down constantly and loosed up around all areas especially my"
__label__1 "this is a beautiful dress ! the color is really great and i love the cut - flattering around the neckline and loose and flowy . the one downside is that it is pretty long . i am 5 ' 6 and usually somewhere between and xs and s for dresses so went with the xs . the size is great but it 's just a tad long for wearing with flats . i actually think if i was bustier the length would be fine but since i 'm pretty flat there 's nothing to fill the dress ! i wish i had been able to snag a petite but they w"
__label__-1 "i was so excited to get this dress and it was such a disappointment ! it looks so cute on the model but it was very different when i got it . the color is a lot more yellow than i thought it would be and the pattern just looked a bit strange -- it stood out more against the yellow instead of looking neutral . the dress fit really awkwardly on the top . the straps were way too long and the chest area was practically baggy when i put it on . i normally wear a 4p and i ordered down to a 2p . the waist"
__label__0 "i like the style and the design of this culottes but the texture of the fabric will caught on any rough surface . i had a few loose loops for just one wear ... so it will be nice to wear for work or shopping but not good to go to the park or play with kids ..."
__label__1 "i just discovered this dress a few days ago and it 's simply dreamy ! ! i 'd been searching for the perfect summer dress to wear to a wedding in june but had been highly disappointed in the selection of pastel colors from other shops . this dress is the perfect summer shade and will be perfect for the texas heat in june ! i absolutely love how it flows and is elegant yet modest . the lace cut-outs are gorgeous !"
__label__0 "i love the feel and quality of these pants however they ran super big ! they would not stay up around my waist unfortunately ."
__label__1 "i got the purple motif and loved the colors and the feel of the fabric . i am 5 ' 6 and 107lbs . 32d . the small was too big and there were no xs or xxs ."
__label__0 "i wanted to love this because it 's all my favorites : simple chic design ; pure silk ; gorgeous color . in reality the dress was 100 % see-through very thin and poor quality silk . i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses . despite the thin quality of the silk i was still considering spending this dress ( despite it 's unreasonably high $ $ $ for the quality ) but after trying it on i was really disappoin"
__label__1 "i tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that 's what i am . i ignored the package when i first got it thinking it would n't really look right but omg it 's 100 % amazing and flattering . wear it with skinny jeans leggings jeggings whatever and it 's just super awesome on dressed up or down . i 'd buy this over and over again without a doubt ."
__label__-1 "i love anything orange- when i saw this coat online i ordered it as i loved all the features . the features of the coat are fun- however the coat came all bunched up in the package . i let it hang for a couple of days but the wrinkles were awful and even steaming and an iron would not take the creases away . i tried the coat on - the buckles were poorly made . i ended up returning this jacket ."
__label__0 "while i wanted to love this dress i did not like the scratchy lining . i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress ; so it clung to my curves uncomfortably . i wish this had been done in silk would have been a much nicer material . i returned it ."
__label__1 "love this dress very flattering fit and the fabric does not feel heavy but is sturdy - i wore it for first dinner out with my husband after losing most of my baby weight and felt great and confident in it ."
__label__1 "this is a sweater i love to look at and wear for any occasion . it looks on me almost exactly like the model picture in the online photo . i 'm 5 ' 6 . i bought a small and it fits very loose and comfortable . i would suggest 1 size smaller than usual would fit well . i usually wear small for tops and medium dresses . it is great to layer with a brown or rusty copper large cardigan . it has a somewhat southwest blanket look with its colors of soft apricot and soft brown plus 1 turquoise stripe . it dresse"
__label__0 "this dress was so lovely in person but when i put it on ... ooh la la ! it is short ! i am 5 ' 3 and i would not walk outside in this dress without something underneath . it just needed one more tier and i would have kept it for sure . too bad !"
__label__1 "i knew i had to have this as soon as i saw it pop up in the tops section . it 's effortless . love the quirky design and the overall fit . it 's a tad on the large side but i 'm all about the flow these days . oh and the poms at the bottom about sent me over the edge . fantastic piece ."
__label__1 "love this sweater ! not too long or bulky true to size . the fabric is super soft great quality !"
__label__-1 "looks great on the picture but when it arrived it was a great disappointment both the colors and style . the material seems great quality but it 's stiff and scratchy the style is very boxy and as another reviewer said just hung . i 'm a brunette and the colors looked terrible on me . back it goes ."
__label__1 "beautifully designed to flatter a women 's figure . i love the fit and feel of this classic but modern cardigan ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__1 "i liked this dress but was n't sure about the color on me . i tried it on anyway . originally i tried on the 0 but it seemed big so i ordered the 00. also usually i order petite but this dress is already short ( and i am not getting younger ) so i went with regular size this time . color was not bad on my pale skin i think the hue was ok ( surprisingly ) . one thing that might bug the perfectionist in me the zig zag is n't always aligned the waist for instance was crooked but if it is like that e"
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__-1 "this dress would have been gorgeous and consistent with retailer 's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture which is how it looks from the photo . obviously it would have been more expensive but in any case this was just a really expensive polyester dress which it says in the product description but i gave retailer the benefit of the doubt thinking if anyone can make even polyester look like a quality product it 'll be retailer . but now i"
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__-1 "i ordered a size large however as a large my chest is large as well . this nighty barley covered me ( in the chest region ) . the rest of the body fit well ."
__label__0 "the colors of this top are perfect for spring i love the embroidery and like the sleeves with the ties at the bottom . what i did n't like and primary reason i may be returning is the elastic bottom . it cuts off at an awkward spot on my waist and makes my top section look short and wide . i am very disappointed about this as the rest of the blouse is gorgeous ."
__label__-1 "i bought these in the mustard color and the salmon color . i did n't have a problem with general fading but used natural mild stain remover ( biokleen ) and the pants were ruined . one faded where i sprayed and the other has a permanent water mark . cold wash and line dried . such a bummer that these pants are n't every day wearable and washable !"
__label__1 "purchased these in both colors today . ( great sale price . ) hei hei is my favorite brand of pants especially their pull on prints . i am always a medium these ran slightly large in the waist and stomach . i tried on a few mediums and luckily found the smallest in each . the beige motif is beautiful and can really be dressed up . the material is soft the color scheme is gorgeous . they have a lovely silky feel to them . i always wear an over top so the little bit largeness wo n't bother me . being on"
__label__0 "i ordered this in lime which is one of my fave colors . the garment was loose and roomy and had the designer used elastic anywhere on the waist i would have been in love ! the shoulders were only tight due to the lack of flexibility in the bottom - no elastic at the waist and no placket below the waist to increase the ease of mobility taking the garment on and off - so if i had to use the ladies ' room i had to plan ahead . i took it on a trip and did n't have time to try on prior to leaving ."
__label__1 "it is a perfect weight and length . it 's a great dress . i did need to have the waist altered bc it is a straight fit ."
__label__0 "i have a love/hate relationship with these jeans . when i first put them on i felt like i had finally found my favorite pair of jeans . everything about how they fit and looked was just perfect - and they were offered in a petite size ! but then two hours later they were sagging . the fabric is so cozy but it just stretches too much too fast . i am not willing to give up yet so i ordered another pair in a smaller size . i 'm less than thrilled about having to shell out the $ $ for two pairs but i r"
__label__-1 "i ordered this dress in my usual sz 2 it seemed to be tight on the hips then i tried the next sz 4 and it was tight because i realized that the lining was very sticky and would bunch up underneath making the dress look defective on me not for curvy on bottom . i think if you are more slim down below this will maybe work but i had to return for this reason . i was considering cutting out the lining because it was so cute and i really liked the look of the dress if it goes on sale i may purch"
__label__1 "i 've been looking for a staple long-sleeve tee for a while now and i think i 've found it ! i bought this tee in my usual retailer size of medium and the fit is perfect . the material is soft the cut highlights an hourglass figure without clinging in the wrong places . the sleeves are long enough which can sometimes be a problem for me . the length is perfect to wear with leggings without being too long . i 'll be back for more colors !"
__label__0 "i had high hopes for this jumpsuit for a holiday party but it is a very odd fit . i 'm normally a 10-12 preferably a petite . i ordered this in a large and i could n't begin to zip it up . it also ran extremely short in the crotch area . very pretty print but it 's going back !"
__label__1 "fit is boxy yet flattering and material is sheer but not overly delicate . took my usual size four i am moderately short waisted ."
__label__1 "i got so many compliments from friends i bought another one in different print . packs and travels well . i 'm 5 ' 6 and a heathy 160 lbs carry my weight in the middle . this dress is very flattering and fabric feels like pj 's . also east to wear with regular undies and racer back bra . living in a warm humid climate it 's my new go to dress . the fabric is so stretchy that i found the medium a better fit instead of my usual large ."
__label__0 "this top runs small across the top . i was amazed at the material -- polyester i am sure -- because the price was so high . it has a sheer layer underneath which i think would make it hot in the summer . i love this kind of tank but it just did not look as good as it does online ."
__label__1 "i 'm glad i checked out the reviews before purchasing - i went a size smaller and the sweater fit perfectly ! i love the taupe color - it 's feminine ( not overtly so ) and i can still use it as a neutral . the quality is really quite good though i would still suggest keeping metal accessories ( without smooth edges ) away from the fabric . it 's also not too heavy so i can still wear this despite the heat and humidity in honolulu . i think the only thing i would consider changing would be the materia"
__label__-1 "this suit is absolutely gorgeous but it really will only fit a very short waisted gal . it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out . i was very sad to return it : ( i am a size 8 with c cup boobs and ordered it in a medium"
__label__-1 "ugh ! i am not sure how anyone is giving this good reviews . i tried small medium and large on and huge huge huge boxy fabric bunched at the shoulders and did i mention it 's way too boxy ? the fabric and pattern are so pretty but the fit is just awful . i would try this one on before purchasing ."
__label__-1 "i had really high hopes for this shirt after reading the reviews . first off it runs really small . i usually wear a small or medium ( 4 or 6 ) i could n't even get the 6 on . i probably could have even done a 10. the fabric was extremely flimsy . i was almost afraid i was going to rip it taking it off . other than the sizing and the fabric it just was n't flattering on me ."
__label__1 "love love love this top . it 's got a little bit of a native american vibe without being over-the-top . i tend to wear a small in retailer but the medium was the way to go for me . it 's not long and the style errs on the not-tight side . if you can go between two sizes do n't get the smaller one . and i love the shade of yellow !"
